mean_duration,mean_distance,predicted_fare
11.755555555555556,1.7546666666666666,9.590172839400172
29.008333333333333,3.6550000000000002,18.90416246910556
34.97266666666666,10.757200000000001,35.2636238773185
12.833333333333332,1.718181818181818,9.749985358976865
6.3916666666666675,0.8,6.406124424378132
5.492708333333333,0.659375,5.872171270606599
11.970833333333333,1.6524999999999999,9.440911714056984
6.738709677419355,1.042258064516129,7.0089891245225475
31.049999999999997,10.385,33.07908507774003
10.068333333333333,0.9710000000000001,7.827888066478112
15.618772563176893,3.1915162454873647,13.689763971269663
17.366666666666667,5.163333333333333,18.20663252837762
31.133333333333333,10.129999999999999,32.92653859989303
8.456666666666667,1.298,7.685989426030965
10.399462365591397,1.2558064516129033,8.436874455069638
7.625,0.6980000000000001,6.2009618187278255
8.184126984126985,1.0392063492063492,7.344823110216439
16.441666666666666,2.084285714285714,11.556295201444556
9.177631578947368,1.1297368421052632,7.469087667570279
14.447435897435897,2.6923076923076925,12.315035967467029
5.272222222222222,0.9700000000000001,6.004264497588334
10.89375,1.795,9.775376423392842
28.227777777777778,9.256666666666666,30.195486485359183
12.901190476190477,2.0535714285714284,10.464831909100528
15.698148148148148,2.29,11.766826289766971
18.20277777777778,3.174166666666667,14.403943064161158
8.529861111111112,1.1154166666666667,7.25135856437393
22.26111111111111,8.775555555555556,27.114390789037664
8.785416666666666,1.2804166666666668,7.744981602562684
8.365454545454545,1.0229090909090908,7.011894745989142
16.8625,2.275,12.42553800622604
5.05,1.84,8.094753926016
17.027777777777775,2.268333333333333,12.459700567376832
8.75,4.01,13.314742975847045
32.088235294117645,8.977058823529413,30.38486005826686
11.846666666666666,1.3646666666666667,9.08262890912556
13.163333333333332,2.0580000000000003,10.627557778328036
0.26666666666666666,1.1,4.898039711236419
14.316666666666666,2.118888888888889,11.011126478880703
11.583333333333334,2.27,10.91959344066019
7.873456790123457,1.0192592592592593,6.95743177289164
8.183333333333332,1.1333333333333335,7.265343045829354
5.3288617886178855,0.7217073170731707,5.583528160659605
15.618772563176893,3.1915162454873647,13.630799843826376
12.366666666666667,3.3,12.967008095929216
11.675,3.425,12.969851158686208
7.696428571428571,0.9085714285714286,7.009929179631137
44.17222222222222,13.64,43.57601071487133
4.763333333333333,0.7512000000000001,5.754825604060913
11.165942028985507,0.6830434782608696,7.138936305972511
5.390384615384615,0.6303846153846154,5.334660990293159
9.177631578947368,1.1297368421052632,7.469087667570279
21.766666666666666,4.4,17.97927473741664
21.814285714285713,3.025714285714286,15.496465194056231
11.983333333333333,3.388888888888889,12.966032086852618
17.429166666666667,2.4125,12.95247879026506
10.104444444444445,1.32,8.1509749781994
8.305228758169935,1.0023529411764704,6.951805306824834
15.176923076923078,1.7307692307692308,10.4749033030205
10.841304347826087,1.9900000000000002,9.735083534739102
13.16969696969697,2.0327272727272727,10.499576780643231
4.19469696969697,0.5816363636363636,4.904996045443017
7.7081081081081075,1.0116216216216216,7.226907444985901
27.133333333333336,4.56,19.868847529230678
8.333333333333332,1.0834782608695652,7.220521777152303
16.755952380952383,2.3214285714285716,12.212978555424195
9.413541666666667,1.0878125,7.450677783984758
30.722222222222225,8.846666666666666,29.73652970614524
6.517901234567902,1.1355555555555557,6.7275085293320975
17.92051282051282,1.2030769230769232,10.236608699818158
10.581720430107525,0.9641935483870968,7.533581365083224
13.716666666666667,1.7777777777777777,10.559175671699602
10.960416666666667,1.7737500000000002,9.417379122540654
19.75,3.7750000000000004,16.020977569649556
34.97266666666666,10.757200000000001,34.911834598229696
21.833333333333332,3.8,17.143788403243718
6.411904761904762,0.8842857142857143,6.2349056421022935
23.105555555555554,5.623333333333334,21.177848061898374
15.916666666666666,2.1075,11.822274349541816
21.766666666666666,5.35,19.870852049237996
12.462121212121213,1.1554545454545455,8.55332832924993
4.19469696969697,0.5816363636363636,4.9639601728863045
19.47,2.714,13.818051122026189
16.541666666666668,5.085,17.878706432101588
13.55,5.24,17.60934405945732
4.19469696969697,0.5816363636363636,4.886513497157527
22.26111111111111,8.775555555555556,27.191837464766436
5.8807017543859645,0.791578947368421,5.907030211620102
15.618772563176893,3.1915162454873647,13.96410657462969
26.759259259259256,4.82,20.57348690011378
19.633333333333333,2.716666666666667,13.793547330714825
7.766666666666667,1.0066666666666666,6.881847841859884
14.1359649122807,1.2657894736842106,9.26793295956842
15.05595238095238,1.799642857142857,10.564054255325065
47.98333333333333,12.341666666666667,42.05034404859793
4.584126984126984,0.7476190476190476,5.787792511120775
10.553030303030303,1.598181818181818,8.916739390477773
9.440579710144927,0.8256521739130436,7.048052880430447
8.127380952380951,1.2542857142857142,7.774135405845824
17.88030303030303,2.7554545454545454,13.753789545148154
21.616666666666667,6.78,22.809688740967093
9.103030303030303,1.3418181818181818,7.9054852418275905
29.847222222222225,9.463333333333333,30.74217232392133
17.88030303030303,2.7554545454545454,13.365035169488369
9.316666666666666,1.43,8.131792151349396
8.9875,0.9813888888888889,7.183864592954453
17.892857142857142,3.1942857142857144,14.27822605743177
16.658333333333335,3.501666666666667,14.556938021285648
12.101515151515152,1.8090909090909089,9.818374034971507
18.495238095238097,3.9585714285714286,16.114646418701618
13.102777777777776,2.203333333333333,10.926170642801026
22.9,4.4,18.308282326062084
8.785416666666666,1.2804166666666668,7.744981602562684
22.230555555555554,2.9166666666666665,14.962054420493995
31.316666666666663,5.753333333333333,23.908432360779354
7.319819819819819,0.9956756756756756,7.081136565259407
12.783333333333333,1.7866666666666668,10.325134410299565
11.602873563218392,1.9537931034482758,10.232912505206155
19.25,3.8,15.983091228475686
12.984848484848486,1.9959090909090909,10.369603659138676
25.683333333333334,8.21,26.93566209976193
31.916666666666668,10.967500000000001,34.460555043279776
11.65,2.7916666666666665,11.74584020399595
10.373333333333333,1.3760000000000001,8.400550068668306
26.05,5.2,20.88085535182086
12.48279569892473,1.0045161290322582,8.187522482588497
13.116666666666667,1.3257692307692308,9.09634730278069
7.037179487179487,1.1223076923076922,6.832314605987814
13.439583333333333,1.46875,9.486440341572028
22.016666666666666,3.56,16.233371528705412
21.6,3.4,15.858234439498048
5.385185185185185,0.7937037037037037,6.115858035703362
8.050438596491228,1.1034210526315789,7.164765702745342
6.108080808080808,1.0057575757575756,6.39847478435418
8.055128205128206,0.981923076923077,6.8553393634424955
9.11140350877193,1.0047368421052632,7.190779501296089
8.524761904761904,0.8322857142857143,6.7404916343975785
4.753409090909091,0.8240909090909091,5.628679825550954
6.339166666666666,0.9490000000000001,6.622262823461065
30.816666666666666,9.8,31.798843976289128
4.899074074074075,0.5183333333333333,4.959789285522522
9.312847222222222,1.4708333333333332,8.215316850704188
16.044444444444448,4.046666666666667,15.50832354924111
3.4981481481481485,0.48666666666666664,4.487465216639677
9.615555555555556,1.1113333333333335,7.672484968401525
17.354166666666668,3.02,14.112398577140567
13.119607843137254,1.474705882352941,9.328449020967394
12.75,1.91,10.475156168078291
10.048087431693988,0.9922950819672132,7.514358782736609
15.108333333333333,4.38,16.00490201754465
3.508974358974359,0.5700000000000001,4.74077615259522
11.266666666666666,1.745,9.369248187115769
4.561274509803922,0.8211764705882354,5.918651648576126
18.295238095238094,6.087142857142857,20.390937687713866
8.131481481481481,1.0825925925925926,7.41946487160993
6.738709677419355,1.042258064516129,6.579753169704965
11.633333333333333,1.638,9.587224268836653
14.669791666666667,2.254375,11.746244446169586
22.722222222222225,2.41,14.132086202838789
4.2123931623931625,0.628974358974359,5.360037962976041
12.05,2.34,10.885328949144029
9.092753623188406,1.4269565217391305,8.137928602399477
4.62,0.961,5.8737166201552515
8.928455284552845,1.3051219512195122,7.8377114064393325
11.472000000000001,1.2656,8.512671612729406
9.459313725490196,1.3667647058823529,8.042137644383999
22.233333333333334,4.25,18.096675077683788
10.509166666666667,1.24,8.102653622236353
6.916666666666667,1.0775,6.7044586667012
50.20833333333333,16.1,50.85275395243889
8.529861111111112,1.1154166666666667,7.699077067477002
4.7555555555555555,0.7033333333333334,5.301567256207775
21.413333333333334,3.192,15.29548565814858
13.1,2.5825,11.618833891220824
14.825000000000001,1.5607142857142857,10.07923833176646
34.262499999999996,3.8925,20.573434527145167
20.605555555555554,3.7449999999999997,16.303095562575184
8.735483870967743,0.9903225806451613,7.070256455462107
15.783333333333331,2.3966666666666665,12.127050785718394
15.16025641025641,2.082307692307692,11.25764767653584
8.710869565217392,1.2165217391304348,7.609390808756146
27.90833333333333,8.235,27.707328023690167
17.553333333333335,2.724,13.204921122025265
4.19469696969697,0.5816363636363636,5.238302776246331
8.373684210526315,0.7878947368421053,6.60462639431318
16.391666666666666,2.615,12.737697973316937
6.178205128205128,0.8415384615384615,6.4302513420833565
24.470370370370368,3.108888888888889,16.14357950550774
6.574999999999999,0.5097916666666666,5.521020742882207
8.2675,0.72975,6.453286945729196
23.15,7.12,24.292826707680177
33.53666666666667,9.673,32.26627064431188
9.357051282051282,1.0263461538461538,7.306879937265924
37.67666666666666,11.162,36.96505543715943
10.459722222222222,1.1708333333333334,7.944941095784703
23.366666666666667,7.96,26.096756953634276
6.242682926829269,1.1982926829268292,6.836609093623748
9.110416666666667,1.285,7.789864916643286
18.343333333333334,3.176,14.371099651406773
20.555555555555554,5.463333333333334,19.772649164002786
15.303508771929824,2.47,12.47305889013054
5.59469696969697,0.7527272727272727,5.72499405290838
50.55,10.74,39.75008671885349
13.362121212121213,1.4809090909090907,9.411707971846269
10.929166666666667,1.5825,9.011911603572166
14.178333333333333,1.641,10.057915206348321
16.811111111111114,2.64,12.892796909201211
17.553333333333335,2.724,13.204921122025265
9.878070175438596,1.0231578947368423,7.803313257943967
7.810416666666667,0.6825,6.2226622470500965
24.9,7.432222222222222,25.133158469860536
16.25,2.07,11.471044828916911
18.36060606060606,2.549090909090909,13.428535808839397
12.433908045977011,2.0282758620689654,10.276750410815552
19.952631578947365,1.8784210526315788,12.167326923145358
24.858333333333334,4.0287500000000005,18.029867562358763
14.669791666666667,2.254375,11.39445516708078
10.553333333333333,1.918,9.946456043792601
8.562820512820512,0.8484615384615384,6.707620335992026
4.899074074074075,0.5183333333333333,4.978271833808011
20.433333333333334,5.2,19.250332449269173
8.275,1.4466666666666665,7.863939751092434
8.131481481481481,1.0825925925925926,7.145122268249903
12.71264367816092,1.4310344827586208,9.119791168203905
7.25,0.8814285714285715,6.746626098226514
11.234126984126984,1.4966666666666666,8.904056239044705
7.873456790123457,1.0192592592592593,6.93894922460615
13.439583333333333,1.46875,9.760782944932055
9.440579710144927,0.8256521739130436,6.9151585598451994
15.05595238095238,1.799642857142857,10.971291179270338
4.577777777777778,0.86,5.652121134966897
14.467948717948719,2.2423076923076923,11.662637886259262
6.870833333333334,1.0391666666666668,7.040937322454536
17.095,2.107,11.870483994735222
8.276666666666666,0.8548,7.066923052074982
21.251388888888886,2.669166666666667,14.242265651149356
4.929166666666666,0.6591666666666667,5.260424359716984
10.610000000000001,1.544,8.820977424391344
22.785714285714285,3.858571428571428,17.18987456081605
11.411111111111111,1.7666666666666666,9.866841498005519
14.379629629629628,1.7872222222222223,10.693762775720318
4.899074074074075,0.5183333333333333,5.0372359612513
8.09537037037037,1.0627777777777778,7.016123196347497
4.929166666666666,0.6591666666666667,5.260424359716984
14.377777777777778,3.546666666666667,14.062090638698521
4.929166666666666,0.6591666666666667,5.260424359716984
16.63030303030303,2.972727272727273,13.548420178551584
10.278571428571428,1.2205714285714286,8.054407003219756
14.096666666666668,2.12,10.949563251940575
14.766666666666666,3.033333333333333,13.388880646568335
38.947916666666664,9.46625,33.39015657374031
5.736363636363636,0.6836363636363636,5.622918256939959
10.048087431693988,0.9922950819672132,7.455394655293322
23.991666666666667,5.61375,21.14088127367684
10.581720430107525,0.9641935483870968,7.533581365083224
18.333333333333336,5.085,18.32489852983294
7.965591397849463,0.6854838709677419,6.625683417375714
8.977272727272727,1.1981818181818182,7.630232952739665
20.605555555555554,3.866666666666667,16.459339586089268
6.108080808080808,1.0057575757575756,6.321028108625402
8.184126984126985,1.0392063492063492,7.422269785945217
14.750925925925925,2.346111111111111,12.037381940525272
4.753409090909091,0.8240909090909091,5.628679825550954
5.559459459459459,0.6018918918918919,5.402134592877051
10.633333333333333,2.2155555555555555,10.142208642586356
12.783333333333333,1.7866666666666668,10.306651862014075
21.875,5.785,20.881353700378828
15.618772563176893,3.1915162454873647,14.041553250358469
19.819047619047616,2.9764285714285714,14.385857624757083
16.316666666666666,2.69,12.775445450464378
8.050438596491228,1.1034210526315789,7.457590854390858
6.58560606060606,0.8522727272727273,6.215462851687164
14.058333333333334,1.8414285714285714,10.438498756025211
12.887037037037038,2.4833333333333334,11.443884842376631
